229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
PSZ_HP_PERIMETER_ZONE_4_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_4,heating_ventilation_airconditioning_system,has_fully_ducted_return,TRUE
PSZ_HP_CORE_ZONE,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,ALTERED_ROOF_SURFACE
PSZ_HP_PERIMETER_ZONE_1,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,ALTERED_ROOF_SURFACE
PSZ_HP_PERIMETER_ZONE_2,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,ALTERED_ROOF_SURFACE
PSZ_HP_PERIMETER_ZONE_3,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,ALTERED_ROOF_SURFACE
PSZ_HP_PERIMETER_ZONE_4,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE,zones,segment 1,zone,conditioning_type,HEATED_AND_COOLED
PERIMETER_ZONE_1,zones,segment 1,zone,conditioning_type,HEATED_AND_COOLED
PERIMETER_ZONE_2,zones,segment 1,zone,conditioning_type,HEATED_AND_COOLED
PERIMETER_ZONE_3,zones,segment 1,zone,conditioning_type,HEATED_AND_COOLED
PERIMETER_ZONE_4,zones,segment 1,zone,conditioning_type,HEATED_AND_COOLED
Roof Type 1,construction,CORE_ZONE_1_CEILING,construction,classification,METAL_BUILDING
Slab-on-grade Type 1,construction,CORE_ZONE_5_FLOOR,construction,classification,METAL_BUILDING
Interior Wall,construction,CORE_ZONE_5_WALL_EAST,construction,classification,METAL_BUILDING
Interior Wall~~~00000001,construction,CORE_ZONE_5_WALL_NORTH,construction,classification,METAL_BUILDING
Interior Wall~~~00000003,construction,CORE_ZONE_5_WALL_SOUTH,construction,classification,METAL_BUILDING
Interior Wall~~~00000005,construction,CORE_ZONE_5_WALL_WEST,construction,classification,METAL_BUILDING
Interior Wall~~~00000007,construction,CORE_ZONE_5_WALL_SOUTH REVERSED,construction,classification,METAL_BUILDING
Roof Type 1~~~00000009,construction,PERIMETER_ZONE_1_CEILING,construction,classification,METAL_BUILDING
Slab-on-grade Type 1~~~00000013,construction,PERIMETER_ZONE_1_FLOOR,construction,classification,METAL_BUILDING
Interior Wall~~~00000015,construction,PERIMETER_ZONE_1_INTERIOR_WALL_ZN_1_EAST,construction,classification,METAL_BUILDING
Exterior Wall Type 1,construction,PERIMETER_ZONE_1_WALL_SOUTH,construction,classification,METAL_BUILDING
Interior Wall~~~00000018,construction,PERIMETER_ZONE_4_WALL_SOUTH REVERSED,construction,classification,METAL_BUILDING
Interior Wall~~~00000020,construction,CORE_ZONE_5_WALL_EAST REVERSED,construction,classification,METAL_BUILDING
Interior Wall~~~00000022,construction,PERIMETER_ZONE_1_WALL_EAST REVERSED,construction,classification,METAL_BUILDING
Roof Type 1~~~00000024,construction,PERIMETER_ZONE_2_CEILING,construction,classification,METAL_BUILDING
Slab-on-grade Type 1~~~00000028,construction,PERIMETER_ZONE_2_FLOOR,construction,classification,METAL_BUILDING
Exterior Wall Type 2,construction,PERIMETER_ZONE_2_WALL_EAST,construction,classification,METAL_BUILDING
Interior Wall~~~00000031,construction,PERIMETER_ZONE_2_WALL_NORTH,construction,classification,METAL_BUILDING
Interior Wall~~~00000033,construction,CORE_ZONE_5_WALL_NORTH REVERSED,construction,classification,METAL_BUILDING
Interior Wall~~~00000035,construction,PERIMETER_ZONE_2_WALL_NORTH REVERSED,construction,classification,METAL_BUILDING
Roof Type 2,construction,PERIMETER_ZONE_3_CEILING,construction,classification,METAL_BUILDING
Slab-on-grade Type 2,construction,PERIMETER_ZONE_3_FLOOR,construction,classification,METAL_BUILDING
Slab-on-grade Type 2~~~00000037,construction,PERIMETER_ZONE_3_FOOTING,construction,classification,METAL_BUILDING
Exterior Wall Type 3,construction,PERIMETER_ZONE_3_WALL_NORTH,construction,classification,METAL_BUILDING
Interior Wall~~~00000040,construction,PERIMETER_ZONE_3_WALL_WEST,construction,classification,METAL_BUILDING
Interior Wall~~~00000042,construction,CORE_ZONE_5_WALL_WEST REVERSED,construction,classification,METAL_BUILDING
Interior Wall~~~00000044,construction,PERIMETER_ZONE_3_WALL_WEST REVERSED,construction,classification,METAL_BUILDING
Roof Type 3,construction,PERIMETER_ZONE_4_CEILING,construction,classification,METAL_BUILDING
Slab-on-grade Type 2~~~00000046,construction,PERIMETER_ZONE_4_FLOOR,construction,classification,METAL_BUILDING
Interior Wall~~~00000049,construction,PERIMETER_ZONE_4_WALL_SOUTH,construction,classification,METAL_BUILDING
Exterior Wall Type 3~~~00000051,construction,PERIMETER_ZONE_4_WALL_WEST,construction,classification,METAL_BUILDING
Slab-on-grade Type 2~~~00000053,construction,PERIMETER_ZONE_4_WALL_WEST_FOOTING,construction,classification,METAL_BUILDING
