229 Parent ID,229 Parent Key,229 Data Group ID,Compliance Parameter Category,Compliance Parameter,Compliance Parameter Value
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,Subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,Subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,Subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,Subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,Subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_1,Subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_2,Subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_3,Subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_4,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_DOOR,Subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,Subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,Subsurface,has_open_sensor,false
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,Subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,Subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,Subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,Subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_1,Subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_2,Subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_3,Subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_4,Subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,Subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,Subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,Subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,Subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,Subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,Subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_1,Subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_2,Subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_3,Subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_4,Subsurface,has_open_sensor,""
ATTIC_FLOOR_CORE,construction,nonres_roof_floor,Construction,classification,""
ATTIC_FLOOR_PERIMETER_EAST,construction,nonres_roof_floor~~~00000001,Construction,classification,""
ATTIC_FLOOR_PERIMETER_NORTH,construction,nonres_roof_floor~~~00000004,Construction,classification,""
ATTIC_FLOOR_PERIMETER_SOUTH,construction,nonres_roof_floor~~~00000007,Construction,classification,""
ATTIC_FLOOR_PERIMETER_WEST,construction,nonres_roof_floor~~~00000010,Construction,classification,""
ATTIC_ROOF_EAST,construction,AtticRoofDeck,Construction,classification,""
ATTIC_ROOF_NORTH,construction,AtticRoofDeck~~~00000013,Construction,classification,""
ATTIC_ROOF_SOUTH,construction,AtticRoofDeck~~~00000016,Construction,classification,""
ATTIC_ROOF_WEST,construction,AtticRoofDeck~~~00000019,Construction,classification,""
ATTIC_SOFFIT_EAST,construction,ext_soffit_floor,Construction,classification,""
ATTIC_SOFFIT_NORTH,construction,ext_soffit_floor~~~00000023,Construction,classification,""
ATTIC_SOFFIT_SOUTH,construction,ext_soffit_floor~~~00000025,Construction,classification,""
ATTIC_SOFFIT_WEST,construction,ext_soffit_floor~~~00000027,Construction,classification,""
CORE_ZN_CEILING,construction,nonres_roof,Construction,classification,""
CORE_ZN_FLOOR,construction,Core_ZN_floor_Ffactor,Construction,classification,""
CORE_ZN_WALL_EAST,construction,int_wall,Construction,classification,""
CORE_ZN_WALL_NORTH,construction,int_wall~~~00000032,Construction,classification,""
CORE_ZN_WALL_SOUTH,construction,int_wall~~~00000035,Construction,classification,""
CORE_ZN_WALL_WEST,construction,int_wall~~~00000038,Construction,classification,""
PERIMETER_ZN_1_CEILING,construction,nonres_roof~~~00000041,Construction,classification,""
PERIMETER_ZN_1_FLOOR,construction,Perimeter_ZN_1_floor_Ffactor,Construction,classification,""
PERIMETER_ZN_1_WALL_EAST,construction,int_wall~~~00000044,Construction,classification,""
PERIMETER_ZN_1_WALL_NORTH,construction,int_wall~~~00000047,Construction,classification,""
PERIMETER_ZN_1_WALL_SOUTH,construction,nonres_ext_wall,Construction,classification,""
PERIMETER_ZN_1_WALL_WEST,construction,int_wall~~~00000052,Construction,classification,""
PERIMETER_ZN_2_CEILING,construction,nonres_roof~~~00000055,Construction,classification,""
PERIMETER_ZN_2_FLOOR,construction,Perimeter_ZN_2_floor_Ffactor,Construction,classification,""
PERIMETER_ZN_2_WALL_EAST,construction,nonres_ext_wall~~~00000058,Construction,classification,""
PERIMETER_ZN_2_WALL_NORTH,construction,int_wall~~~00000063,Construction,classification,""
PERIMETER_ZN_2_WALL_SOUTH,construction,int_wall~~~00000066,Construction,classification,""
PERIMETER_ZN_2_WALL_WEST,construction,int_wall~~~00000069,Construction,classification,""
PERIMETER_ZN_3_CEILING,construction,nonres_roof~~~00000072,Construction,classification,""
PERIMETER_ZN_3_FLOOR,construction,Perimeter_ZN_3_floor_Ffactor,Construction,classification,""
PERIMETER_ZN_3_WALL_EAST,construction,int_wall~~~00000075,Construction,classification,""
PERIMETER_ZN_3_WALL_NORTH,construction,nonres_ext_wall~~~00000078,Construction,classification,""
PERIMETER_ZN_3_WALL_SOUTH,construction,int_wall~~~00000083,Construction,classification,""
PERIMETER_ZN_3_WALL_WEST,construction,int_wall~~~00000086,Construction,classification,""
PERIMETER_ZN_4_CEILING,construction,nonres_roof~~~00000089,Construction,classification,""
PERIMETER_ZN_4_FLOOR,construction,Perimeter_ZN_4_floor_Ffactor,Construction,classification,""
PERIMETER_ZN_4_WALL_EAST,construction,int_wall~~~00000092,Construction,classification,""
PERIMETER_ZN_4_WALL_NORTH,construction,int_wall~~~00000095,Construction,classification,""
PERIMETER_ZN_4_WALL_SOUTH,construction,int_wall~~~00000098,Construction,classification,""
PERIMETER_ZN_4_WALL_WEST,construction,nonres_ext_wall~~~00000101,Construction,classification,""
Only model description,schedules,BLDG_LIGHT_SCH,Schedule,prescribed_type,""
Only model description,schedules,BLDG_EQUIP_SCH,Schedule,prescribed_type,""
Only model description,schedules,INFIL_QUARTER_ON_SCH,Schedule,prescribed_type,""
Only model description,schedules,INFIL_DOOR_OPENING_SCH,Schedule,prescribed_type,""
Only model description,schedules,ALWAYS_ON,Schedule,prescribed_type,""
Only model description,schedules,HTGSETP_SCH_NO_OPTIMUM,Schedule,prescribed_type,""
Only model description,schedules,HTGSETP_SCH_NO_OPTIMUM_W_SB,Schedule,prescribed_type,""
Only model description,schedules,CLGSETP_SCH_NO_OPTIMUM,Schedule,prescribed_type,""
Only model description,schedules,CLGSETP_SCH_NO_OPTIMUM_W_SB,Schedule,prescribed_type,""
Only model description,schedules,BLDG_LIGHT_SCH,Schedule,is_modified_for_workaround,""
Only model description,schedules,BLDG_EQUIP_SCH,Schedule,is_modified_for_workaround,""
Only model description,schedules,INFIL_QUARTER_ON_SCH,Schedule,is_modified_for_workaround,""
Only model description,schedules,INFIL_DOOR_OPENING_SCH,Schedule,is_modified_for_workaround,""
Only model description,schedules,ALWAYS_ON,Schedule,is_modified_for_workaround,""
Only model description,schedules,HTGSETP_SCH_NO_OPTIMUM,Schedule,is_modified_for_workaround,""
Only model description,schedules,HTGSETP_SCH_NO_OPTIMUM_W_SB,Schedule,is_modified_for_workaround,""
Only model description,schedules,CLGSETP_SCH_NO_OPTIMUM,Schedule,is_modified_for_workaround,""
Only model description,schedules,CLGSETP_SCH_NO_OPTIMUM_W_SB,Schedule,is_modified_for_workaround,""
Only model description,pumps,SHWSYS1 PUMP,Pump,impeller_efficiency,""
