229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
CLGSETP_SCH_NO_OPTIMUM_W_SB,schedules,Only model description,schedule,is_modified_for_workaround,""
ATTIC_FLOOR_CORE,surfaces,ATTIC,surface,status_type,""
ATTIC_FLOOR_PERIMETER_EAST,surfaces,ATTIC,surface,status_type,""
ATTIC_FLOOR_PERIMETER_NORTH,surfaces,ATTIC,surface,status_type,""
ATTIC_FLOOR_PERIMETER_SOUTH,surfaces,ATTIC,surface,status_type,""
ATTIC_FLOOR_PERIMETER_WEST,surfaces,ATTIC,surface,status_type,""
ATTIC_ROOF_EAST,surfaces,ATTIC,surface,status_type,""
ATTIC_ROOF_NORTH,surfaces,ATTIC,surface,status_type,""
ATTIC_ROOF_SOUTH,surfaces,ATTIC,surface,status_type,""
ATTIC_ROOF_WEST,surfaces,ATTIC,surface,status_type,""
ATTIC_SOFFIT_EAST,surfaces,ATTIC,surface,status_type,""
ATTIC_SOFFIT_NORTH,surfaces,ATTIC,surface,status_type,""
ATTIC_SOFFIT_SOUTH,surfaces,ATTIC,surface,status_type,""
ATTIC_SOFFIT_WEST,surfaces,ATTIC,surface,status_type,""
CORE_ZN_CEILING,surfaces,CORE_ZN,surface,status_type,""
CORE_ZN_FLOOR,surfaces,CORE_ZN,surface,status_type,""
CORE_ZN_WALL_EAST,surfaces,CORE_ZN,surface,status_type,""
CORE_ZN_WALL_NORTH,surfaces,CORE_ZN,surface,status_type,""
CORE_ZN_WALL_SOUTH,surfaces,CORE_ZN,surface,status_type,""
CORE_ZN_WALL_WEST,surfaces,CORE_ZN,surface,status_type,""
PERIMETER_ZN_1_CEILING,surfaces,PERIMETER_ZN_1,surface,status_type,""
PERIMETER_ZN_1_FLOOR,surfaces,PERIMETER_ZN_1,surface,status_type,""
PERIMETER_ZN_1_WALL_EAST,surfaces,PERIMETER_ZN_1,surface,status_type,""
PERIMETER_ZN_1_WALL_NORTH,surfaces,PERIMETER_ZN_1,surface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,surfaces,PERIMETER_ZN_1,surface,status_type,""
PERIMETER_ZN_1_WALL_WEST,surfaces,PERIMETER_ZN_1,surface,status_type,""
PERIMETER_ZN_2_CEILING,surfaces,PERIMETER_ZN_2,surface,status_type,""
PERIMETER_ZN_2_FLOOR,surfaces,PERIMETER_ZN_2,surface,status_type,""
PERIMETER_ZN_2_WALL_EAST,surfaces,PERIMETER_ZN_2,surface,status_type,""
PERIMETER_ZN_2_WALL_NORTH,surfaces,PERIMETER_ZN_2,surface,status_type,""
PERIMETER_ZN_2_WALL_SOUTH,surfaces,PERIMETER_ZN_2,surface,status_type,""
PERIMETER_ZN_2_WALL_WEST,surfaces,PERIMETER_ZN_2,surface,status_type,""
PERIMETER_ZN_3_CEILING,surfaces,PERIMETER_ZN_3,surface,status_type,""
PERIMETER_ZN_3_FLOOR,surfaces,PERIMETER_ZN_3,surface,status_type,""
PERIMETER_ZN_3_WALL_EAST,surfaces,PERIMETER_ZN_3,surface,status_type,""
PERIMETER_ZN_3_WALL_NORTH,surfaces,PERIMETER_ZN_3,surface,status_type,""
PERIMETER_ZN_3_WALL_SOUTH,surfaces,PERIMETER_ZN_3,surface,status_type,""
PERIMETER_ZN_3_WALL_WEST,surfaces,PERIMETER_ZN_3,surface,status_type,""
PERIMETER_ZN_4_CEILING,surfaces,PERIMETER_ZN_4,surface,status_type,""
PERIMETER_ZN_4_FLOOR,surfaces,PERIMETER_ZN_4,surface,status_type,""
PERIMETER_ZN_4_WALL_EAST,surfaces,PERIMETER_ZN_4,surface,status_type,""
PERIMETER_ZN_4_WALL_NORTH,surfaces,PERIMETER_ZN_4,surface,status_type,""
PERIMETER_ZN_4_WALL_SOUTH,surfaces,PERIMETER_ZN_4,surface,status_type,""
PERIMETER_ZN_4_WALL_WEST,surfaces,PERIMETER_ZN_4,surface,status_type,""
PSZ-AC:1 FAN-fansystem,fan_system,PSZ-AC:1,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ-AC:2 FAN-fansystem,fan_system,PSZ-AC:2,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ-AC:3 FAN-fansystem,fan_system,PSZ-AC:3,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ-AC:4 FAN-fansystem,fan_system,PSZ-AC:4,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ-AC:5 FAN-fansystem,fan_system,PSZ-AC:5,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
SHWSYS1 PUMP,pumps,Only model description,pump,impeller_efficiency,""
PSZ-AC:1,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ-AC:2,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ-AC:3,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ-AC:4,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ-AC:5,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
ATTIC,zones,segment 1,zone,conditioning_type,""
CORE_ZN,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZN_1,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZN_2,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZN_3,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZN_4,zones,segment 1,zone,conditioning_type,""
nonres_roof_floor,construction,ATTIC_FLOOR_CORE,construction,classification,""
nonres_roof_floor~~~00000001,construction,ATTIC_FLOOR_PERIMETER_EAST,construction,classification,""
nonres_roof_floor~~~00000004,construction,ATTIC_FLOOR_PERIMETER_NORTH,construction,classification,""
nonres_roof_floor~~~00000007,construction,ATTIC_FLOOR_PERIMETER_SOUTH,construction,classification,""
nonres_roof_floor~~~00000010,construction,ATTIC_FLOOR_PERIMETER_WEST,construction,classification,""
AtticRoofDeck,construction,ATTIC_ROOF_EAST,construction,classification,""
AtticRoofDeck~~~00000013,construction,ATTIC_ROOF_NORTH,construction,classification,""
AtticRoofDeck~~~00000016,construction,ATTIC_ROOF_SOUTH,construction,classification,""
AtticRoofDeck~~~00000019,construction,ATTIC_ROOF_WEST,construction,classification,""
ext_soffit_floor,construction,ATTIC_SOFFIT_EAST,construction,classification,""
ext_soffit_floor~~~00000023,construction,ATTIC_SOFFIT_NORTH,construction,classification,""
ext_soffit_floor~~~00000025,construction,ATTIC_SOFFIT_SOUTH,construction,classification,""
ext_soffit_floor~~~00000027,construction,ATTIC_SOFFIT_WEST,construction,classification,""
nonres_roof,construction,CORE_ZN_CEILING,construction,classification,""
Core_ZN_floor_Ffactor,construction,CORE_ZN_FLOOR,construction,classification,""
int_wall,construction,CORE_ZN_WALL_EAST,construction,classification,""
int_wall~~~00000032,construction,CORE_ZN_WALL_NORTH,construction,classification,""
int_wall~~~00000035,construction,CORE_ZN_WALL_SOUTH,construction,classification,""
int_wall~~~00000038,construction,CORE_ZN_WALL_WEST,construction,classification,""
nonres_roof~~~00000041,construction,PERIMETER_ZN_1_CEILING,construction,classification,""
Perimeter_ZN_1_floor_Ffactor,construction,PERIMETER_ZN_1_FLOOR,construction,classification,""
int_wall~~~00000044,construction,PERIMETER_ZN_1_WALL_EAST,construction,classification,""
int_wall~~~00000047,construction,PERIMETER_ZN_1_WALL_NORTH,construction,classification,""
nonres_ext_wall,construction,PERIMETER_ZN_1_WALL_SOUTH,construction,classification,""
int_wall~~~00000052,construction,PERIMETER_ZN_1_WALL_WEST,construction,classification,""
nonres_roof~~~00000055,construction,PERIMETER_ZN_2_CEILING,construction,classification,""
Perimeter_ZN_2_floor_Ffactor,construction,PERIMETER_ZN_2_FLOOR,construction,classification,""
nonres_ext_wall~~~00000058,construction,PERIMETER_ZN_2_WALL_EAST,construction,classification,""
int_wall~~~00000063,construction,PERIMETER_ZN_2_WALL_NORTH,construction,classification,""
int_wall~~~00000066,construction,PERIMETER_ZN_2_WALL_SOUTH,construction,classification,""
int_wall~~~00000069,construction,PERIMETER_ZN_2_WALL_WEST,construction,classification,""
nonres_roof~~~00000072,construction,PERIMETER_ZN_3_CEILING,construction,classification,""
Perimeter_ZN_3_floor_Ffactor,construction,PERIMETER_ZN_3_FLOOR,construction,classification,""
int_wall~~~00000075,construction,PERIMETER_ZN_3_WALL_EAST,construction,classification,""
nonres_ext_wall~~~00000078,construction,PERIMETER_ZN_3_WALL_NORTH,construction,classification,""
int_wall~~~00000083,construction,PERIMETER_ZN_3_WALL_SOUTH,construction,classification,""
int_wall~~~00000086,construction,PERIMETER_ZN_3_WALL_WEST,construction,classification,""
nonres_roof~~~00000089,construction,PERIMETER_ZN_4_CEILING,construction,classification,""
Perimeter_ZN_4_floor_Ffactor,construction,PERIMETER_ZN_4_FLOOR,construction,classification,""
int_wall~~~00000092,construction,PERIMETER_ZN_4_WALL_EAST,construction,classification,""
int_wall~~~00000095,construction,PERIMETER_ZN_4_WALL_NORTH,construction,classification,""
int_wall~~~00000098,construction,PERIMETER_ZN_4_WALL_SOUTH,construction,classification,""
nonres_ext_wall~~~00000101,construction,PERIMETER_ZN_4_WALL_WEST,construction,classification,""
